set_0_loss,set_0_r2,set_1_loss,set_1_r2,set_2_loss,set_2_r2
1.211976408958435,-inf,1.2331408262252808,-inf,1.2084100246429443,-inf
1.1154204607009888,-inf,1.1184489727020264,-inf,1.1666566133499146,-inf
1.0746577978134155,-inf,1.0353100299835205,-inf,1.0716733932495117,-inf
1.0623873472213745,-inf,1.031781792640686,-inf,1.0508695840835571,-inf
1.0570858716964722,-inf,1.0436044931411743,-inf,1.0355926752090454,-inf
1.0523754358291626,-inf,1.0403717756271362,-inf,1.0023289918899536,-inf
1.0276284217834473,-inf,1.0276329517364502,-inf,1.0104697942733765,-inf
0.9881190657615662,-inf,0.982940673828125,-inf,1.0295498371124268,-inf
0.9836685061454773,-inf,0.9658110737800598,-inf,0.9876530766487122,-inf
0.9935552477836609,-inf,0.95796138048172,-inf,0.9829704761505127,-inf
0.9779582023620605,-inf,0.9502110481262207,-inf,0.9979748129844666,-inf
0.984666109085083,-inf,0.9610735177993774,-inf,0.9954726696014404,-inf
0.9705508947372437,-inf,0.957156777381897,-inf,0.993284285068512,-inf
0.9763493537902832,-inf,0.9513967633247375,-inf,0.985093355178833,-inf
0.9562316536903381,-inf,0.9467350244522095,-inf,0.9820097088813782,-inf
0.9609781503677368,-inf,0.9456714391708374,-inf,0.9869379997253418,-inf
0.9558896422386169,-inf,0.9496190547943115,-inf,0.959700882434845,-inf
0.9768694043159485,-inf,0.939469575881958,-inf,0.9785194993019104,-inf
0.9588438272476196,-inf,0.9535591006278992,-inf,0.9604363441467285,-inf
0.9503061175346375,-inf,0.9438254833221436,-inf,0.9800413846969604,-inf
0.9454380869865417,-inf,0.939931333065033,-inf,0.9475557804107666,-inf
0.948413610458374,-inf,0.9319160580635071,-inf,0.9497131109237671,-inf
0.9410049915313721,-inf,0.9292383790016174,-inf,0.9578856229782104,-inf
0.9609151482582092,-inf,0.9227259159088135,-inf,0.9540210366249084,-inf
0.9443671703338623,-inf,0.9282443523406982,-inf,0.9556372165679932,-inf
0.9527363777160645,-inf,0.9183939695358276,-inf,0.946871280670166,-inf
0.9440712928771973,-inf,0.9267079830169678,-inf,0.9459552764892578,-inf
0.9369041323661804,-inf,0.9141095876693726,-inf,0.9589995741844177,-inf
0.934604287147522,-inf,0.9108143448829651,-inf,0.954573392868042,-inf
0.9476453065872192,-inf,0.9061439633369446,-inf,0.9387478828430176,-inf
0.9472845196723938,-inf,0.9140219688415527,-inf,0.9272251129150391,-inf
0.941111147403717,-inf,0.9242449402809143,-inf,0.9329744577407837,-inf
0.9226370453834534,-inf,0.9166058301925659,-inf,0.952137291431427,-inf
0.938842236995697,-inf,0.9228395223617554,-inf,0.9164125323295593,-inf
0.9361026883125305,-inf,0.916546106338501,-inf,0.9254157543182373,-inf
0.9321692585945129,-inf,0.9115855693817139,-inf,0.9236088991165161,-inf
0.9349587559700012,-inf,0.9111660122871399,-inf,0.9071568846702576,-inf
0.9307971596717834,-inf,0.9109188318252563,-inf,0.9165445566177368,-inf
0.9438202381134033,-inf,0.9081292748451233,-inf,0.9189576506614685,-inf
0.9468563199043274,-inf,0.904303252696991,-inf,0.9281203150749207,-inf
0.9470325112342834,-inf,0.9064465761184692,-inf,0.9175065755844116,-inf
0.9348472952842712,-inf,0.9122881889343262,-inf,0.936901330947876,-inf
0.9392264485359192,-inf,0.9195880889892578,-inf,0.9332789778709412,-inf
0.960748016834259,-inf,0.9051058888435364,-inf,0.9273808598518372,-inf
0.9524771571159363,-inf,0.9054679870605469,-inf,0.9244821667671204,-inf
0.9326087236404419,-inf,0.90311598777771,-inf,0.914740264415741,-inf
0.9382410049438477,-inf,0.9009673595428467,-inf,0.9200486540794373,-inf
0.938886284828186,-inf,0.9085196256637573,-inf,0.9000382423400879,-inf
0.9442949295043945,-inf,0.9085344076156616,-inf,0.9263054132461548,-inf
0.9357089400291443,-inf,0.9002012014389038,-inf,0.9025521278381348,-inf
0.9476820826530457,-inf,0.9025144577026367,-inf,0.9103243947029114,-inf
0.9317969083786011,-inf,0.9091342091560364,-inf,0.9084775447845459,-inf
0.9357395768165588,-inf,0.893548309803009,-inf,0.9219684600830078,-inf
0.9460132718086243,-inf,0.9095621109008789,-inf,0.9117006063461304,-inf
0.9498424530029297,-inf,0.8949531316757202,-inf,0.9043550491333008,-inf
0.9470162987709045,-inf,0.9050322771072388,-inf,0.9133090376853943,-inf
0.9493060111999512,-inf,0.8803227543830872,-inf,0.9122586846351624,-inf
0.9457893371582031,-inf,0.8898681402206421,-inf,0.908936083316803,-inf
0.9384484887123108,-inf,0.8917840719223022,-inf,0.8988448977470398,-inf
0.9432029128074646,-inf,0.8850554823875427,-inf,0.910788357257843,-inf
0.9391986727714539,-inf,0.8996686339378357,-inf,0.8960790038108826,-inf
0.9386147856712341,-inf,0.8992353677749634,-inf,0.9020872116088867,-inf
0.9403473138809204,-inf,0.8991804122924805,-inf,0.9084041714668274,-inf
0.9324398040771484,-inf,0.9034654498100281,-inf,0.8924387693405151,-inf
0.9247449636459351,-inf,0.8934552669525146,-inf,0.902044415473938,-inf
0.9301799535751343,-inf,0.8995375037193298,-inf,0.909166693687439,-inf
0.9373792409896851,-inf,0.8937140703201294,-inf,0.896476149559021,-inf
0.9347267150878906,-inf,0.8975139260292053,-inf,0.880771279335022,-inf
0.9399293661117554,-inf,0.8887280225753784,-inf,0.8942506313323975,-inf
0.943783164024353,-inf,0.8946024179458618,-inf,0.910007655620575,-inf
0.9345507621765137,-inf,0.9114688634872437,-inf,0.9027311205863953,-inf
0.940382182598114,-inf,0.8822858333587646,-inf,0.8985918164253235,-inf
0.9382835626602173,-inf,0.8972933292388916,-inf,0.9008732438087463,-inf
0.9335131645202637,-inf,0.9105573892593384,-inf,0.9011603593826294,-inf
0.9363293647766113,-inf,0.9070908427238464,-inf,0.9025677442550659,-inf
0.9306119084358215,-inf,0.8934399485588074,-inf,0.9058437943458557,-inf
0.9200056791305542,-inf,0.8914045095443726,-inf,0.8914462924003601,-inf
0.937332808971405,-inf,0.8946325182914734,-inf,0.9195800423622131,-inf
0.9269760251045227,-inf,0.8963509202003479,-inf,0.9101482629776001,-inf
0.9146672487258911,-inf,0.8932619094848633,-inf,0.8813716769218445,-inf
0.9323256015777588,-inf,0.8969157934188843,-inf,0.8860360383987427,-inf
0.9132782816886902,-inf,0.8921120762825012,-inf,0.8972696661949158,-inf
0.9328329563140869,-inf,0.8979533910751343,-inf,0.8908728361129761,-inf
0.9220051765441895,-inf,0.9001551270484924,-inf,0.8938783407211304,-inf
0.9129899144172668,-inf,0.8960906267166138,-inf,0.8979852795600891,-inf
0.9165233969688416,-inf,0.8977614045143127,-inf,0.8971050977706909,-inf
0.9189774394035339,-inf,0.9035521745681763,-inf,0.8963311910629272,-inf
0.9238294959068298,-inf,0.905219316482544,-inf,0.8917709589004517,-inf
0.9223594665527344,-inf,0.9071241617202759,-inf,0.8962439298629761,-inf
0.9169834852218628,-inf,0.9053898453712463,-inf,0.8848453760147095,-inf
0.941107988357544,-inf,0.8945890665054321,-inf,0.9047659039497375,-inf
0.9278268218040466,-inf,0.9067115187644958,-inf,0.8842708468437195,-inf
0.916508674621582,-inf,0.8948065042495728,-inf,0.9052876830101013,-inf
0.9170916080474854,-inf,0.891381025314331,-inf,0.8886903524398804,-inf
0.9108297228813171,-inf,0.9025247693061829,-inf,0.8990156650543213,-inf
0.9301317930221558,-inf,0.8860229253768921,-inf,0.8967885375022888,-inf
0.9146647453308105,-inf,0.8889314532279968,-inf,0.882545530796051,-inf
0.9273102879524231,-inf,0.9003527164459229,-inf,0.8992689847946167,-inf
0.9223616123199463,-inf,0.8884181380271912,-inf,0.8892440795898438,-inf
0.9064001441001892,-inf,0.8899798393249512,-inf,0.8808942437171936,-inf
